1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
=A46*1,=A46*2,=A46*3,=A46*4,=A46*5,=A46*6,=A46*7,=A46*8,=A46*9,=A46*10,=A46*11,=A46*12,=A46*13,=A46*14,=A46*15,=A46*16,=A46*17,=A46*18,=A46*19,=A46*20,=A46*21,=A46*22,=A46*23,=A46*24,=A46*25,=A46*26,=A46*27,=A46*28,=A46*29,=A46*30,=A46*31,=A46*32,=A46*33,=A46*34,=A46*35,=A46*36,=A46*37,=A46*38,=A46*39,=A46*40,=A46*41,=A46*42,=A46*43,=A46*44,=A46*45,=A46*46,=A46*47,=A46*48,=A46*49,=A46*50,=A46*51,=A46*52,=A46*53,=A46*54,=A46*55,=A46*56,=A46*57,=A46*58,=A46*59,=A46*60,=A46*61,=A46*62,=A46*63,=A46*64,=A46*65,=A46*66,=A46*67,=A46*68,=A46*69,=A46*70,=A46*71,=A46*72,=A46*73,=A46*74,=A46*75,=A46*76,=A46*77,=A46*78,=A46*79,=A46*80,=A46*81,=A46*82,=A46*83,=A46*84,=A46*85,=A46*86,=A46*87,=A46*88,=A46*89,=A46*90,=A46*91,=A46*92,=A46*93,=A46*94,=A46*95,=A46*96,=A46*97,=A46*98,=A46*99,=A46*100
=A47*1,=A47*2,=A47*3,=A47*4,=A47*5,=A47*6,=A47*7,=A47*8,=A47*9,=A47*10,=A47*11,=A47*12,=A47*13,=A47*14,=A47*15,=A47*16,=A47*17,=A47*18,=A47*19,=A47*20,=A47*21,=A47*22,=A47*23,=A47*24,=A47*25,=A47*26,=A47*27,=A47*28,=A47*29,=A47*30,=A47*31,=A47*32,=A47*33,=A47*34,=A47*35,=A47*36,=A47*37,=A47*38,=A47*39,=A47*40,=A47*41,=A47*42,=A47*43,=A47*44,=A47*45,=A47*46,=A47*47,=A47*48,=A47*49,=A47*50,=A47*51,=A47*52,=A47*53,=A47*54,=A47*55,=A47*56,=A47*57,=A47*58,=A47*59,=A47*60,=A47*61,=A47*62,=A47*63,=A47*64,=A47*65,=A47*66,=A47*67,=A47*68,=A47*69,=A47*70,=A47*71,=A47*72,=A47*73,=A47*74,=A47*75,=A47*76,=A47*77,=A47*78,=A47*79,=A47*80,=A47*81,=A47*82,=A47*83,=A47*84,=A47*85,=A47*86,=A47*87,=A47*88,=A47*89,=A47*90,=A47*91,=A47*92,=A47*93,=A47*94,=A47*95,=A47*96,=A47*97,=A47*98,=A47*99,=A47*100
=A48*1,=A48*2,=A48*3,=A48*4,=A48*5,=A48*6,=A48*7,=A48*8,=A48*9,=A48*10,=A48*11,=A48*12,=A48*13,=A48*14,=A48*15,=A48*16,=A48*17,=A48*18,=A48*19,=A48*20,=A48*21,=A48*22,=A48*23,=A48*24,=A48*25,=A48*26,=A48*27,=A48*28,=A48*29,=A48*30,=A48*31,=A48*32,=A48*33,=A48*34,=A48*35,=A48*36,=A48*37,=A48*38,=A48*39,=A48*40,=A48*41,=A48*42,=A48*43,=A48*44,=A48*45,=A48*46,=A48*47,=A48*48,=A48*49,=A48*50,=A48*51,=A48*52,=A48*53,=A48*54,=A48*55,=A48*56,=A48*57,=A48*58,=A48*59,=A48*60,=A48*61,=A48*62,=A48*63,=A48*64,=A48*65,=A48*66,=A48*67,=A48*68,=A48*69,=A48*70,=A48*71,=A48*72,=A48*73,=A48*74,=A48*75,=A48*76,=A48*77,=A48*78,=A48*79,=A48*80,=A48*81,=A48*82,=A48*83,=A48*84,=A48*85,=A48*86,=A48*87,=A48*88,=A48*89,=A48*90,=A48*91,=A48*92,=A48*93,=A48*94,=A48*95,=A48*96,=A48*97,=A48*98,=A48*99,=A48*100
=A49*1,=A49*2,=A49*3,=A49*4,=A49*5,=A49*6,=A49*7,=A49*8,=A49*9,=A49*10,=A49*11,=A49*12,=A49*13,=A49*14,=A49*15,=A49*16,=A49*17,=A49*18,=A49*19,=A49*20,=A49*21,=A49*22,=A49*23,=A49*24,=A49*25,=A49*26,=A49*27,=A49*28,=A49*29,=A49*30,=A49*31,=A49*32,=A49*33,=A49*34,=A49*35,=A49*36,=A49*37,=A49*38,=A49*39,=A49*40,=A49*41,=A49*42,=A49*43,=A49*44,=A49*45,=A49*46,=A49*47,=A49*48,=A49*49,=A49*50,=A49*51,=A49*52,=A49*53,=A49*54,=A49*55,=A49*56,=A49*57,=A49*58,=A49*59,=A49*60,=A49*61,=A49*62,=A49*63,=A49*64,=A49*65,=A49*66,=A49*67,=A49*68,=A49*69,=A49*70,=A49*71,=A49*72,=A49*73,=A49*74,=A49*75,=A49*76,=A49*77,=A49*78,=A49*79,=A49*80,=A49*81,=A49*82,=A49*83,=A49*84,=A49*85,=A49*86,=A49*87,=A49*88,=A49*89,=A49*90,=A49*91,=A49*92,=A49*93,=A49*94,=A49*95,=A49*96,=A49*97,=A49*98,=A49*99,=A49*100
=A50*1,=A50*2,=A50*3,=A50*4,=A50*5,=A50*6,=A50*7,=A50*8,=A50*9,=A50*10,=A50*11,=A50*12,=A50*13,=A50*14,=A50*15,=A50*16,=A50*17,=A50*18,=A50*19,=A50*20,=A50*21,=A50*22,=A50*23,=A50*24,=A50*25,=A50*26,=A50*27,=A50*28,=A50*29,=A50*30,=A50*31,=A50*32,=A50*33,=A50*34,=A50*35,=A50*36,=A50*37,=A50*38,=A50*39,=A50*40,=A50*41,=A50*42,=A50*43,=A50*44,=A50*45,=A50*46,=A50*47,=A50*48,=A50*49,=A50*50,=A50*51,=A50*52,=A50*53,=A50*54,=A50*55,=A50*56,=A50*57,=A50*58,=A50*59,=A50*60,=A50*61,=A50*62,=A50*63,=A50*64,=A50*65,=A50*66,=A50*67,=A50*68,=A50*69,=A50*70,=A50*71,=A50*72,=A50*73,=A50*74,=A50*75,=A50*76,=A50*77,=A50*78,=A50*79,=A50*80,=A50*81,=A50*82,=A50*83,=A50*84,=A50*85,=A50*86,=A50*87,=A50*88,=A50*89,=A50*90,=A50*91,=A50*92,=A50*93,=A50*94,=A50*95,=A50*96,=A50*97,=A50*98,=A50*99,=A50*100
=A51*1,=A51*2,=A51*3,=A51*4,=A51*5,=A51*6,=A51*7,=A51*8,=A51*9,=A51*10,=A51*11,=A51*12,=A51*13,=A51*14,=A51*15,=A51*16,=A51*17,=A51*18,=A51*19,=A51*20,=A51*21,=A51*22,=A51*23,=A51*24,=A51*25,=A51*26,=A51*27,=A51*28,=A51*29,=A51*30,=A51*31,=A51*32,=A51*33,=A51*34,=A51*35,=A51*36,=A51*37,=A51*38,=A51*39,=A51*40,=A51*41,=A51*42,=A51*43,=A51*44,=A51*45,=A51*46,=A51*47,=A51*48,=A51*49,=A51*50,=A51*51,=A51*52,=A51*53,=A51*54,=A51*55,=A51*56,=A51*57,=A51*58,=A51*59,=A51*60,=A51*61,=A51*62,=A51*63,=A51*64,=A51*65,=A51*66,=A51*67,=A51*68,=A51*69,=A51*70,=A51*71,=A51*72,=A51*73,=A51*74,=A51*75,=A51*76,=A51*77,=A51*78,=A51*79,=A51*80,=A51*81,=A51*82,=A51*83,=A51*84,=A51*85,=A51*86,=A51*87,=A51*88,=A51*89,=A51*90,=A51*91,=A51*92,=A51*93,=A51*94,=A51*95,=A51*96,=A51*97,=A51*98,=A51*99,=A51*100
=A52*1,=A52*2,=A52*3,=A52*4,=A52*5,=A52*6,=A52*7,=A52*8,=A52*9,=A52*10,=A52*11,=A52*12,=A52*13,=A52*14,=A52*15,=A52*16,=A52*17,=A52*18,=A52*19,=A52*20,=A52*21,=A52*22,=A52*23,=A52*24,=A52*25,=A52*26,=A52*27,=A52*28,=A52*29,=A52*30,=A52*31,=A52*32,=A52*33,=A52*34,=A52*35,=A52*36,=A52*37,=A52*38,=A52*39,=A52*40,=A52*41,=A52*42,=A52*43,=A52*44,=A52*45,=A52*46,=A52*47,=A52*48,=A52*49,=A52*50,=A52*51,=A52*52,=A52*53,=A52*54,=A52*55,=A52*56,=A52*57,=A52*58,=A52*59,=A52*60,=A52*61,=A52*62,=A52*63,=A52*64,=A52*65,=A52*66,=A52*67,=A52*68,=A52*69,=A52*70,=A52*71,=A52*72,=A52*73,=A52*74,=A52*75,=A52*76,=A52*77,=A52*78,=A52*79,=A52*80,=A52*81,=A52*82,=A52*83,=A52*84,=A52*85,=A52*86,=A52*87,=A52*88,=A52*89,=A52*90,=A52*91,=A52*92,=A52*93,=A52*94,=A52*95,=A52*96,=A52*97,=A52*98,=A52*99,=A52*100
=A53*1,=A53*2,=A53*3,=A53*4,=A53*5,=A53*6,=A53*7,=A53*8,=A53*9,=A53*10,=A53*11,=A53*12,=A53*13,=A53*14,=A53*15,=A53*16,=A53*17,=A53*18,=A53*19,=A53*20,=A53*21,=A53*22,=A53*23,=A53*24,=A53*25,=A53*26,=A53*27,=A53*28,=A53*29,=A53*30,=A53*31,=A53*32,=A53*33,=A53*34,=A53*35,=A53*36,=A53*37,=A53*38,=A53*39,=A53*40,=A53*41,=A53*42,=A53*43,=A53*44,=A53*45,=A53*46,=A53*47,=A53*48,=A53*49,=A53*50,=A53*51,=A53*52,=A53*53,=A53*54,=A53*55,=A53*56,=A53*57,=A53*58,=A53*59,=A53*60,=A53*61,=A53*62,=A53*63,=A53*64,=A53*65,=A53*66,=A53*67,=A53*68,=A53*69,=A53*70,=A53*71,=A53*72,=A53*73,=A53*74,=A53*75,=A53*76,=A53*77,=A53*78,=A53*79,=A53*80,=A53*81,=A53*82,=A53*83,=A53*84,=A53*85,=A53*86,=A53*87,=A53*88,=A53*89,=A53*90,=A53*91,=A53*92,=A53*93,=A53*94,=A53*95,=A53*96,=A53*97,=A53*98,=A53*99,=A53*100
=A54*1,=A54*2,=A54*3,=A54*4,=A54*5,=A54*6,=A54*7,=A54*8,=A54*9,=A54*10,=A54*11,=A54*12,=A54*13,=A54*14,=A54*15,=A54*16,=A54*17,=A54*18,=A54*19,=A54*20,=A54*21,=A54*22,=A54*23,=A54*24,=A54*25,=A54*26,=A54*27,=A54*28,=A54*29,=A54*30,=A54*31,=A54*32,=A54*33,=A54*34,=A54*35,=A54*36,=A54*37,=A54*38,=A54*39,=A54*40,=A54*41,=A54*42,=A54*43,=A54*44,=A54*45,=A54*46,=A54*47,=A54*48,=A54*49,=A54*50,=A54*51,=A54*52,=A54*53,=A54*54,=A54*55,=A54*56,=A54*57,=A54*58,=A54*59,=A54*60,=A54*61,=A54*62,=A54*63,=A54*64,=A54*65,=A54*66,=A54*67,=A54*68,=A54*69,=A54*70,=A54*71,=A54*72,=A54*73,=A54*74,=A54*75,=A54*76,=A54*77,=A54*78,=A54*79,=A54*80,=A54*81,=A54*82,=A54*83,=A54*84,=A54*85,=A54*86,=A54*87,=A54*88,=A54*89,=A54*90,=A54*91,=A54*92,=A54*93,=A54*94,=A54*95,=A54*96,=A54*97,=A54*98,=A54*99,=A54*100
=A55*1,=A55*2,=A55*3,=A55*4,=A55*5,=A55*6,=A55*7,=A55*8,=A55*9,=A55*10,=A55*11,=A55*12,=A55*13,=A55*14,=A55*15,=A55*16,=A55*17,=A55*18,=A55*19,=A55*20,=A55*21,=A55*22,=A55*23,=A55*24,=A55*25,=A55*26,=A55*27,=A55*28,=A55*29,=A55*30,=A55*31,=A55*32,=A55*33,=A55*34,=A55*35,=A55*36,=A55*37,=A55*38,=A55*39,=A55*40,=A55*41,=A55*42,=A55*43,=A55*44,=A55*45,=A55*46,=A55*47,=A55*48,=A55*49,=A55*50,=A55*51,=A55*52,=A55*53,=A55*54,=A55*55,=A55*56,=A55*57,=A55*58,=A55*59,=A55*60,=A55*61,=A55*62,=A55*63,=A55*64,=A55*65,=A55*66,=A55*67,=A55*68,=A55*69,=A55*70,=A55*71,=A55*72,=A55*73,=A55*74,=A55*75,=A55*76,=A55*77,=A55*78,=A55*79,=A55*80,=A55*81,=A55*82,=A55*83,=A55*84,=A55*85,=A55*86,=A55*87,=A55*88,=A55*89,=A55*90,=A55*91,=A55*92,=A55*93,=A55*94,=A55*95,=A55*96,=A55*97,=A55*98,=A55*99,=A55*100
=A56*1,=A56*2,=A56*3,=A56*4,=A56*5,=A56*6,=A56*7,=A56*8,=A56*9,=A56*10,=A56*11,=A56*12,=A56*13,=A56*14,=A56*15,=A56*16,=A56*17,=A56*18,=A56*19,=A56*20,=A56*21,=A56*22,=A56*23,=A56*24,=A56*25,=A56*26,=A56*27,=A56*28,=A56*29,=A56*30,=A56*31,=A56*32,=A56*33,=A56*34,=A56*35,=A56*36,=A56*37,=A56*38,=A56*39,=A56*40,=A56*41,=A56*42,=A56*43,=A56*44,=A56*45,=A56*46,=A56*47,=A56*48,=A56*49,=A56*50,=A56*51,=A56*52,=A56*53,=A56*54,=A56*55,=A56*56,=A56*57,=A56*58,=A56*59,=A56*60,=A56*61,=A56*62,=A56*63,=A56*64,=A56*65,=A56*66,=A56*67,=A56*68,=A56*69,=A56*70,=A56*71,=A56*72,=A56*73,=A56*74,=A56*75,=A56*76,=A56*77,=A56*78,=A56*79,=A56*80,=A56*81,=A56*82,=A56*83,=A56*84,=A56*85,=A56*86,=A56*87,=A56*88,=A56*89,=A56*90,=A56*91,=A56*92,=A56*93,=A56*94,=A56*95,=A56*96,=A56*97,=A56*98,=A56*99,=A56*100
=A57*1,=A57*2,=A57*3,=A57*4,=A57*5,=A57*6,=A57*7,=A57*8,=A57*9,=A57*10,=A57*11,=A57*12,=A57*13,=A57*14,=A57*15,=A57*16,=A57*17,=A57*18,=A57*19,=A57*20,=A57*21,=A57*22,=A57*23,=A57*24,=A57*25,=A57*26,=A57*27,=A57*28,=A57*29,=A57*30,=A57*31,=A57*32,=A57*33,=A57*34,=A57*35,=A57*36,=A57*37,=A57*38,=A57*39,=A57*40,=A57*41,=A57*42,=A57*43,=A57*44,=A57*45,=A57*46,=A57*47,=A57*48,=A57*49,=A57*50,=A57*51,=A57*52,=A57*53,=A57*54,=A57*55,=A57*56,=A57*57,=A57*58,=A57*59,=A57*60,=A57*61,=A57*62,=A57*63,=A57*64,=A57*65,=A57*66,=A57*67,=A57*68,=A57*69,=A57*70,=A57*71,=A57*72,=A57*73,=A57*74,=A57*75,=A57*76,=A57*77,=A57*78,=A57*79,=A57*80,=A57*81,=A57*82,=A57*83,=A57*84,=A57*85,=A57*86,=A57*87,=A57*88,=A57*89,=A57*90,=A57*91,=A57*92,=A57*93,=A57*94,=A57*95,=A57*96,=A57*97,=A57*98,=A57*99,=A57*100
=A58*1,=A58*2,=A58*3,=A58*4,=A58*5,=A58*6,=A58*7,=A58*8,=A58*9,=A58*10,=A58*11,=A58*12,=A58*13,=A58*14,=A58*15,=A58*16,=A58*17,=A58*18,=A58*19,=A58*20,=A58*21,=A58*22,=A58*23,=A58*24,=A58*25,=A58*26,=A58*27,=A58*28,=A58*29,=A58*30,=A58*31,=A58*32,=A58*33,=A58*34,=A58*35,=A58*36,=A58*37,=A58*38,=A58*39,=A58*40,=A58*41,=A58*42,=A58*43,=A58*44,=A58*45,=A58*46,=A58*47,=A58*48,=A58*49,=A58*50,=A58*51,=A58*52,=A58*53,=A58*54,=A58*55,=A58*56,=A58*57,=A58*58,=A58*59,=A58*60,=A58*61,=A58*62,=A58*63,=A58*64,=A58*65,=A58*66,=A58*67,=A58*68,=A58*69,=A58*70,=A58*71,=A58*72,=A58*73,=A58*74,=A58*75,=A58*76,=A58*77,=A58*78,=A58*79,=A58*80,=A58*81,=A58*82,=A58*83,=A58*84,=A58*85,=A58*86,=A58*87,=A58*88,=A58*89,=A58*90,=A58*91,=A58*92,=A58*93,=A58*94,=A58*95,=A58*96,=A58*97,=A58*98,=A58*99,=A58*100
=A59*1,=A59*2,=A59*3,=A59*4,=A59*5,=A59*6,=A59*7,=A59*8,=A59*9,=A59*10,=A59*11,=A59*12,=A59*13,=A59*14,=A59*15,=A59*16,=A59*17,=A59*18,=A59*19,=A59*20,=A59*21,=A59*22,=A59*23,=A59*24,=A59*25,=A59*26,=A59*27,=A59*28,=A59*29,=A59*30,=A59*31,=A59*32,=A59*33,=A59*34,=A59*35,=A59*36,=A59*37,=A59*38,=A59*39,=A59*40,=A59*41,=A59*42,=A59*43,=A59*44,=A59*45,=A59*46,=A59*47,=A59*48,=A59*49,=A59*50,=A59*51,=A59*52,=A59*53,=A59*54,=A59*55,=A59*56,=A59*57,=A59*58,=A59*59,=A59*60,=A59*61,=A59*62,=A59*63,=A59*64,=A59*65,=A59*66,=A59*67,=A59*68,=A59*69,=A59*70,=A59*71,=A59*72,=A59*73,=A59*74,=A59*75,=A59*76,=A59*77,=A59*78,=A59*79,=A59*80,=A59*81,=A59*82,=A59*83,=A59*84,=A59*85,=A59*86,=A59*87,=A59*88,=A59*89,=A59*90,=A59*91,=A59*92,=A59*93,=A59*94,=A59*95,=A59*96,=A59*97,=A59*98,=A59*99,=A59*100
=A60*1,=A60*2,=A60*3,=A60*4,=A60*5,=A60*6,=A60*7,=A60*8,=A60*9,=A60*10,=A60*11,=A60*12,=A60*13,=A60*14,=A60*15,=A60*16,=A60*17,=A60*18,=A60*19,=A60*20,=A60*21,=A60*22,=A60*23,=A60*24,=A60*25,=A60*26,=A60*27,=A60*28,=A60*29,=A60*30,=A60*31,=A60*32,=A60*33,=A60*34,=A60*35,=A60*36,=A60*37,=A60*38,=A60*39,=A60*40,=A60*41,=A60*42,=A60*43,=A60*44,=A60*45,=A60*46,=A60*47,=A60*48,=A60*49,=A60*50,=A60*51,=A60*52,=A60*53,=A60*54,=A60*55,=A60*56,=A60*57,=A60*58,=A60*59,=A60*60,=A60*61,=A60*62,=A60*63,=A60*64,=A60*65,=A60*66,=A60*67,=A60*68,=A60*69,=A60*70,=A60*71,=A60*72,=A60*73,=A60*74,=A60*75,=A60*76,=A60*77,=A60*78,=A60*79,=A60*80,=A60*81,=A60*82,=A60*83,=A60*84,=A60*85,=A60*86,=A60*87,=A60*88,=A60*89,=A60*90,=A60*91,=A60*92,=A60*93,=A60*94,=A60*95,=A60*96,=A60*97,=A60*98,=A60*99,=A60*100
=A61*1,=A61*2,=A61*3,=A61*4,=A61*5,=A61*6,=A61*7,=A61*8,=A61*9,=A61*10,=A61*11,=A61*12,=A61*13,=A61*14,=A61*15,=A61*16,=A61*17,=A61*18,=A61*19,=A61*20,=A61*21,=A61*22,=A61*23,=A61*24,=A61*25,=A61*26,=A61*27,=A61*28,=A61*29,=A61*30,=A61*31,=A61*32,=A61*33,=A61*34,=A61*35,=A61*36,=A61*37,=A61*38,=A61*39,=A61*40,=A61*41,=A61*42,=A61*43,=A61*44,=A61*45,=A61*46,=A61*47,=A61*48,=A61*49,=A61*50,=A61*51,=A61*52,=A61*53,=A61*54,=A61*55,=A61*56,=A61*57,=A61*58,=A61*59,=A61*60,=A61*61,=A61*62,=A61*63,=A61*64,=A61*65,=A61*66,=A61*67,=A61*68,=A61*69,=A61*70,=A61*71,=A61*72,=A61*73,=A61*74,=A61*75,=A61*76,=A61*77,=A61*78,=A61*79,=A61*80,=A61*81,=A61*82,=A61*83,=A61*84,=A61*85,=A61*86,=A61*87,=A61*88,=A61*89,=A61*90,=A61*91,=A61*92,=A61*93,=A61*94,=A61*95,=A61*96,=A61*97,=A61*98,=A61*99,=A61*100
=A62*1,=A62*2,=A62*3,=A62*4,=A62*5,=A62*6,=A62*7,=A62*8,=A62*9,=A62*10,=A62*11,=A62*12,=A62*13,=A62*14,=A62*15,=A62*16,=A62*17,=A62*18,=A62*19,=A62*20,=A62*21,=A62*22,=A62*23,=A62*24,=A62*25,=A62*26,=A62*27,=A62*28,=A62*29,=A62*30,=A62*31,=A62*32,=A62*33,=A62*34,=A62*35,=A62*36,=A62*37,=A62*38,=A62*39,=A62*40,=A62*41,=A62*42,=A62*43,=A62*44,=A62*45,=A62*46,=A62*47,=A62*48,=A62*49,=A62*50,=A62*51,=A62*52,=A62*53,=A62*54,=A62*55,=A62*56,=A62*57,=A62*58,=A62*59,=A62*60,=A62*61,=A62*62,=A62*63,=A62*64,=A62*65,=A62*66,=A62*67,=A62*68,=A62*69,=A62*70,=A62*71,=A62*72,=A62*73,=A62*74,=A62*75,=A62*76,=A62*77,=A62*78,=A62*79,=A62*80,=A62*81,=A62*82,=A62*83,=A62*84,=A62*85,=A62*86,=A62*87,=A62*88,=A62*89,=A62*90,=A62*91,=A62*92,=A62*93,=A62*94,=A62*95,=A62*96,=A62*97,=A62*98,=A62*99,=A62*100
=A63*1,=A63*2,=A63*3,=A63*4,=A63*5,=A63*6,=A63*7,=A63*8,=A63*9,=A63*10,=A63*11,=A63*12,=A63*13,=A63*14,=A63*15,=A63*16,=A63*17,=A63*18,=A63*19,=A63*20,=A63*21,=A63*22,=A63*23,=A63*24,=A63*25,=A63*26,=A63*27,=A63*28,=A63*29,=A63*30,=A63*31,=A63*32,=A63*33,=A63*34,=A63*35,=A63*36,=A63*37,=A63*38,=A63*39,=A63*40,=A63*41,=A63*42,=A63*43,=A63*44,=A63*45,=A63*46,=A63*47,=A63*48,=A63*49,=A63*50,=A63*51,=A63*52,=A63*53,=A63*54,=A63*55,=A63*56,=A63*57,=A63*58,=A63*59,=A63*60,=A63*61,=A63*62,=A63*63,=A63*64,=A63*65,=A63*66,=A63*67,=A63*68,=A63*69,=A63*70,=A63*71,=A63*72,=A63*73,=A63*74,=A63*75,=A63*76,=A63*77,=A63*78,=A63*79,=A63*80,=A63*81,=A63*82,=A63*83,=A63*84,=A63*85,=A63*86,=A63*87,=A63*88,=A63*89,=A63*90,=A63*91,=A63*92,=A63*93,=A63*94,=A63*95,=A63*96,=A63*97,=A63*98,=A63*99,=A63*100
=A64*1,=A64*2,=A64*3,=A64*4,=A64*5,=A64*6,=A64*7,=A64*8,=A64*9,=A64*10,=A64*11,=A64*12,=A64*13,=A64*14,=A64*15,=A64*16,=A64*17,=A64*18,=A64*19,=A64*20,=A64*21,=A64*22,=A64*23,=A64*24,=A64*25,=A64*26,=A64*27,=A64*28,=A64*29,=A64*30,=A64*31,=A64*32,=A64*33,=A64*34,=A64*35,=A64*36,=A64*37,=A64*38,=A64*39,=A64*40,=A64*41,=A64*42,=A64*43,=A64*44,=A64*45,=A64*46,=A64*47,=A64*48,=A64*49,=A64*50,=A64*51,=A64*52,=A64*53,=A64*54,=A64*55,=A64*56,=A64*57,=A64*58,=A64*59,=A64*60,=A64*61,=A64*62,=A64*63,=A64*64,=A64*65,=A64*66,=A64*67,=A64*68,=A64*69,=A64*70,=A64*71,=A64*72,=A64*73,=A64*74,=A64*75,=A64*76,=A64*77,=A64*78,=A64*79,=A64*80,=A64*81,=A64*82,=A64*83,=A64*84,=A64*85,=A64*86,=A64*87,=A64*88,=A64*89,=A64*90,=A64*91,=A64*92,=A64*93,=A64*94,=A64*95,=A64*96,=A64*97,=A64*98,=A64*99,=A64*100
=A65*1,=A65*2,=A65*3,=A65*4,=A65*5,=A65*6,=A65*7,=A65*8,=A65*9,=A65*10,=A65*11,=A65*12,=A65*13,=A65*14,=A65*15,=A65*16,=A65*17,=A65*18,=A65*19,=A65*20,=A65*21,=A65*22,=A65*23,=A65*24,=A65*25,=A65*26,=A65*27,=A65*28,=A65*29,=A65*30,=A65*31,=A65*32,=A65*33,=A65*34,=A65*35,=A65*36,=A65*37,=A65*38,=A65*39,=A65*40,=A65*41,=A65*42,=A65*43,=A65*44,=A65*45,=A65*46,=A65*47,=A65*48,=A65*49,=A65*50,=A65*51,=A65*52,=A65*53,=A65*54,=A65*55,=A65*56,=A65*57,=A65*58,=A65*59,=A65*60,=A65*61,=A65*62,=A65*63,=A65*64,=A65*65,=A65*66,=A65*67,=A65*68,=A65*69,=A65*70,=A65*71,=A65*72,=A65*73,=A65*74,=A65*75,=A65*76,=A65*77,=A65*78,=A65*79,=A65*80,=A65*81,=A65*82,=A65*83,=A65*84,=A65*85,=A65*86,=A65*87,=A65*88,=A65*89,=A65*90,=A65*91,=A65*92,=A65*93,=A65*94,=A65*95,=A65*96,=A65*97,=A65*98,=A65*99,=A65*100
=A66*1,=A66*2,=A66*3,=A66*4,=A66*5,=A66*6,=A66*7,=A66*8,=A66*9,=A66*10,=A66*11,=A66*12,=A66*13,=A66*14,=A66*15,=A66*16,=A66*17,=A66*18,=A66*19,=A66*20,=A66*21,=A66*22,=A66*23,=A66*24,=A66*25,=A66*26,=A66*27,=A66*28,=A66*29,=A66*30,=A66*31,=A66*32,=A66*33,=A66*34,=A66*35,=A66*36,=A66*37,=A66*38,=A66*39,=A66*40,=A66*41,=A66*42,=A66*43,=A66*44,=A66*45,=A66*46,=A66*47,=A66*48,=A66*49,=A66*50,=A66*51,=A66*52,=A66*53,=A66*54,=A66*55,=A66*56,=A66*57,=A66*58,=A66*59,=A66*60,=A66*61,=A66*62,=A66*63,=A66*64,=A66*65,=A66*66,=A66*67,=A66*68,=A66*69,=A66*70,=A66*71,=A66*72,=A66*73,=A66*74,=A66*75,=A66*76,=A66*77,=A66*78,=A66*79,=A66*80,=A66*81,=A66*82,=A66*83,=A66*84,=A66*85,=A66*86,=A66*87,=A66*88,=A66*89,=A66*90,=A66*91,=A66*92,=A66*93,=A66*94,=A66*95,=A66*96,=A66*97,=A66*98,=A66*99,=A66*100
=A67*1,=A67*2,=A67*3,=A67*4,=A67*5,=A67*6,=A67*7,=A67*8,=A67*9,=A67*10,=A67*11,=A67*12,=A67*13,=A67*14,=A67*15,=A67*16,=A67*17,=A67*18,=A67*19,=A67*20,=A67*21,=A67*22,=A67*23,=A67*24,=A67*25,=A67*26,=A67*27,=A67*28,=A67*29,=A67*30,=A67*31,=A67*32,=A67*33,=A67*34,=A67*35,=A67*36,=A67*37,=A67*38,=A67*39,=A67*40,=A67*41,=A67*42,=A67*43,=A67*44,=A67*45,=A67*46,=A67*47,=A67*48,=A67*49,=A67*50,=A67*51,=A67*52,=A67*53,=A67*54,=A67*55,=A67*56,=A67*57,=A67*58,=A67*59,=A67*60,=A67*61,=A67*62,=A67*63,=A67*64,=A67*65,=A67*66,=A67*67,=A67*68,=A67*69,=A67*70,=A67*71,=A67*72,=A67*73,=A67*74,=A67*75,=A67*76,=A67*77,=A67*78,=A67*79,=A67*80,=A67*81,=A67*82,=A67*83,=A67*84,=A67*85,=A67*86,=A67*87,=A67*88,=A67*89,=A67*90,=A67*91,=A67*92,=A67*93,=A67*94,=A67*95,=A67*96,=A67*97,=A67*98,=A67*99,=A67*100
=A68*1,=A68*2,=A68*3,=A68*4,=A68*5,=A68*6,=A68*7,=A68*8,=A68*9,=A68*10,=A68*11,=A68*12,=A68*13,=A68*14,=A68*15,=A68*16,=A68*17,=A68*18,=A68*19,=A68*20,=A68*21,=A68*22,=A68*23,=A68*24,=A68*25,=A68*26,=A68*27,=A68*28,=A68*29,=A68*30,=A68*31,=A68*32,=A68*33,=A68*34,=A68*35,=A68*36,=A68*37,=A68*38,=A68*39,=A68*40,=A68*41,=A68*42,=A68*43,=A68*44,=A68*45,=A68*46,=A68*47,=A68*48,=A68*49,=A68*50,=A68*51,=A68*52,=A68*53,=A68*54,=A68*55,=A68*56,=A68*57,=A68*58,=A68*59,=A68*60,=A68*61,=A68*62,=A68*63,=A68*64,=A68*65,=A68*66,=A68*67,=A68*68,=A68*69,=A68*70,=A68*71,=A68*72,=A68*73,=A68*74,=A68*75,=A68*76,=A68*77,=A68*78,=A68*79,=A68*80,=A68*81,=A68*82,=A68*83,=A68*84,=A68*85,=A68*86,=A68*87,=A68*88,=A68*89,=A68*90,=A68*91,=A68*92,=A68*93,=A68*94,=A68*95,=A68*96,=A68*97,=A68*98,=A68*99,=A68*100
